Customer_ID,Pages_Visited,Time_Spent,Previous_Visits,Products_Viewed,Cart_Activity,Cart_Items,Wishlist_Items,Searches_Performed,Product_Detail_Views,Discount_Viewed,Discount_Used,Previous_Purchases,Previous_Total_Spend,Average_Order_Value,Days_Since_Last_Visit,Days_Since_Last_Purchase,Device_Type,Traffic_Source,Session_Count,Purchase
100895,1.0,165.7,1.0,7.0,No,0.0,1.0,2.0,6.0,No,No,3.0,229.03,95.7,30.0,90.0,Desktop,Direct,3.0,1
106340,9.0,218.9,0.0,7.0,No,0.0,0.0,5.0,6.0,No,No,1.0,0.0,10.0,17.0,21.0,Desktop,Organic Search,3.0,1
108914,7.0,23.6,2.0,5.0,No,0.0,2.0,1.0,2.0,Yes,No,2.0,422.22,193.58,21.0,22.0,Desktop,Direct,4.0,0
102852,6.0,196.9,1.0,6.0,Yes,2.0,0.0,1.0,4.0,Yes,No,0.0,0.0,0.0,,,Mobile,Referral,3.0,0
108086,7.0,230.1,1.0,6.0,Yes,1.0,3.0,0.0,5.0,No,No,1.0,137.86,114.41,13.0,69.0,Desktop,Social Media,3.0,1
105941,11.0,382.8,1.0,10.0,No,0.0,2.0,2.0,3.0,Yes,No,5.0,975.77,190.97,26.0,12.0,Tablet,Direct,3.0,1
105725,8.0,266.9,5.0,6.0,No,0.0,0.0,1.0,5.0,,No,2.0,260.88,140.47,20.0,66.0,Mobile,Paid Search,6.0,1
108658,3.0,123.5,4.0,3.0,No,0.0,0.0,1.0,0.0,No,No,1.0,92.72,78.02,37.0,60.0,Desktop,Social Media,6.0,0
109139,6.0,431.2,0.0,3.0,No,0.0,1.0,1.0,1.0,No,No,1.0,89.08,92.37,49.0,38.0,Mobile,Referral,1.0,1
102480,3.0,8.0,0.0,8.0,Yes,2.0,3.0,2.0,9.0,Yes,No,0.0,0.0,0.0,12.0,,Tablet,Direct,2.0,0
105361,6.0,175.2,0.0,7.0,No,0.0,1.0,2.0,3.0,No,No,0.0,0.0,0.0,54.0,,Mobile,Organic Search,3.0,1
100507,1.0,45.7,1.0,0.0,No,0.0,0.0,1.0,0.0,No,No,2.0,50.08,26.89,22.0,54.0,Mobile,Email,2.0,0
109633,5.0,79.0,1.0,2.0,Yes,1.0,0.0,0.0,3.0,No,No,2.0,244.4,146.34,13.0,80.0,Mobile,Paid Search,6.0,1
102801,9.0,620.1,3.0,9.0,No,0.0,0.0,0.0,8.0,Yes,No,0.0,0.0,0.0,9.0,,Desktop,Direct,9.0,1
107906,10.0,367.6,3.0,10.0,No,0.0,1.0,,8.0,Yes,No,2.0,26.71,10.24,17.0,59.0,Mobile,Direct,5.0,1
102583,7.0,414.2,1.0,9.0,Yes,1.0,2.0,0.0,6.0,No,No,1.0,102.16,122.18,7.0,22.0,Desktop,Organic Search,3.0,1
101190,9.0,485.5,0.0,4.0,Yes,3.0,4.0,1.0,3.0,Yes,No,5.0,352.81,48.86,44.0,63.0,Desktop,Referral,3.0,1
106068,3.0,256.2,0.0,6.0,Yes,1.0,3.0,1.0,3.0,Yes,No,0.0,0.0,0.0,22.0,,Desktop,Organic Search,2.0,1
103734,9.0,312.5490431430867,1.0,6.0,Yes,2.0,1.0,1.0,5.0,Yes,No,1.0,32.79659057917916,66.96129391227878,3.7342874949592373,27.278949538992652,Desktop,Referral,3.0,1
108979,3.0,8.0,0.0,1.0,No,0.0,1.0,0.0,2.0,Yes,No,1.0,19.81,37.74,12.0,10.0,,Direct,1.0,0
107006,6.0,243.8,3.0,5.0,No,0.0,0.0,0.0,5.0,No,No,0.0,0.0,0.0,18.0,,Mobile,Email,7.0,1
106777,3.0,106.2,1.0,2.0,Yes,1.0,0.0,0.0,2.0,Yes,No,2.0,163.34,94.25,,56.0,Mobile,Paid Search,2.0,1
106925,10.0,110.7,4.0,9.0,Yes,2.0,1.0,2.0,4.0,Yes,Yes,0.0,0.0,0.0,25.0,,Mobile,Email,7.0,1
102928,5.0,159.3,0.0,6.0,Yes,3.0,2.0,4.0,6.0,Yes,Yes,0.0,0.0,,49.0,,Tablet,Referral,1.0,1
100271,6.0,206.7,1.0,4.0,No,0.0,1.0,0.0,2.0,Yes,No,1.0,155.25,156.81,10.0,2.0,Desktop,Paid Search,2.0,0
104828,10.0,358.6,0.0,8.0,No,0.0,1.0,0.0,2.0,Yes,Yes,1.0,44.84,64.14,6.0,103.0,Desktop,Organic Search,2.0,0
109336,8.0,49.0,0.0,2.0,No,0.0,1.0,1.0,5.0,No,No,0.0,0.0,0.0,66.0,,Tablet,Direct,4.0,1
106214,4.0,217.0,0.0,3.0,No,0.0,2.0,0.0,1.0,No,No,1.0,112.06,103.95,25.0,38.0,Mobile,Direct,1.0,1
106990,3.0,93.1,2.0,2.0,No,0.0,1.0,3.0,2.0,No,No,1.0,148.12,169.76,67.0,53.0,Tablet,Organic Search,3.0,1
100673,7.0,182.4,0.0,6.0,Yes,1.0,2.0,0.0,5.0,No,No,1.0,87.76,99.15,18.0,65.0,Mobile,Paid Search,2.0,1
107282,2.0,8.0,0.0,2.0,No,0.0,0.0,2.0,1.0,Yes,No,1.0,135.84,136.59,27.0,62.0,Mobile,Organic Search,2.0,0
106463,7.0,209.4,1.0,3.0,No,0.0,1.0,2.0,2.0,Yes,Yes,0.0,0.0,0.0,24.0,,Mobile,Social Media,2.0,1
109671,11.0,331.9,0.0,13.0,Yes,3.0,1.0,2.0,6.0,No,No,1.0,46.81,55.29,13.0,21.0,Desktop,Email,4.0,1
105475,8.0,469.8,0.0,8.0,No,0.0,0.0,2.0,6.0,No,No,0.0,0.0,0.0,10.0,,Mobile,Referral,1.0,0
100588,11.0,481.7,0.0,8.0,No,0.0,2.0,2.0,5.0,No,No,2.0,115.66,32.28,151.0,14.0,Desktop,Email,2.0,1
105449,8.0,316.2,1.0,6.0,No,0.0,1.0,2.0,3.0,Yes,No,1.0,104.19,132.23,39.0,23.0,Mobile,Paid Search,2.0,1
101961,5.0,217.9,0.0,6.0,No,0.0,0.0,2.0,4.0,No,No,1.0,289.55,276.59,13.0,,Desktop,Paid Search,1.0,1
100531,7.0,325.9,0.0,1.0,No,0.0,1.0,6.0,1.0,No,No,0.0,0.0,0.0,19.0,,Mobile,Organic Search,3.0,0
102340,7.0,369.0,1.0,2.0,Yes,2.0,1.0,3.0,4.0,Yes,No,0.0,0.0,0.0,24.0,,Desktop,Direct,,0
100975,8.0,99.0,1.0,7.0,Yes,4.0,3.0,4.0,6.0,Yes,,1.0,174.3,168.34,12.0,30.0,Mobile,Paid Search,3.0,1
105933,11.0,706.9,1.0,8.0,Yes,1.0,2.0,1.0,4.0,Yes,No,1.0,93.01,124.18,13.0,9.0,Mobile,Organic Search,3.0,1
109060,3.0,134.9,0.0,6.0,No,0.0,1.0,2.0,5.0,No,No,2.0,194.39,56.97,21.0,23.0,Mobile,Direct,4.0,0
103086,9.0,333.8,0.0,6.0,No,0.0,0.0,2.0,7.0,No,No,0.0,0.0,0.0,27.0,,Tablet,Organic Search,3.0,1
105725,4.0,334.1,0.0,7.0,No,0.0,1.0,1.0,5.0,No,No,1.0,53.77,59.12,49.0,5.0,Desktop,Referral,3.0,1
104078,10.0,416.5,0.0,10.0,Yes,4.0,0.0,2.0,7.0,No,No,1.0,95.82,127.56,31.0,20.0,Desktop,Referral,1.0,1
102253,1.0,344.0,0.0,7.0,No,0.0,0.0,1.0,4.0,No,No,1.0,69.28,45.13,53.0,52.0,Mobile,Social Media,1.0,1
101863,10.0,440.1,3.0,13.0,Yes,1.0,2.0,2.0,7.0,No,No,1.0,175.65,205.55,22.0,27.0,Mobile,Referral,4.0,1
104913,9.0,427.4,0.0,7.0,No,0.0,0.0,4.0,4.0,Yes,No,2.0,52.13,49.0,70.0,38.0,Mobile,Organic Search,3.0,1
105108,8.0,305.8,0.0,3.0,No,0.0,2.0,4.0,2.0,No,No,1.0,222.38,232.91,14.0,27.0,Mobile,Email,2.0,0
104463,3.0,114.6,0.0,9.0,Yes,2.0,0.0,0.0,2.0,No,No,0.0,0.0,0.0,13.0,,Desktop,Paid Search,2.0,1
107301,8.0,172.4,2.0,0.0,Yes,4.0,4.0,1.0,2.0,Yes,No,2.0,70.21,56.26,73.0,103.0,Desktop,Organic Search,4.0,1
104829,3.0,12.8,0.0,6.0,No,0.0,0.0,1.0,3.0,No,No,1.0,179.6,226.68,7.0,9.0,Desktop,Direct,2.0,0
107229,1.0,8.0,0.0,0.0,No,0.0,1.0,0.0,5.0,No,No,0.0,0.0,0.0,51.0,,Desktop,Direct,5.0,0
101635,10.0,236.6,4.0,9.0,Yes,4.0,0.0,5.0,8.0,No,No,1.0,53.77,49.85,5.0,20.0,Mobile,Referral,5.0,1
104902,4.0,244.0,3.0,6.0,Yes,3.0,0.0,2.0,4.0,No,No,2.0,247.45,133.69,8.0,66.0,Mobile,Organic Search,5.0,1
101978,5.0,202.8,2.0,2.0,No,0.0,0.0,0.0,6.0,No,No,1.0,42.32,28.61,83.0,34.0,Mobile,Paid Search,4.0,0
101018,5.0,371.7,1.0,9.0,Yes,6.0,1.0,1.0,3.0,No,No,2.0,126.82,79.51,23.0,36.0,Mobile,Organic Search,4.0,1
102921,1.0,8.0,1.0,3.0,No,0.0,0.0,0.0,3.0,No,No,0.0,0.0,0.0,12.0,,Desktop,Organic Search,3.0,1
107978,2.0,18.5,0.0,1.0,No,0.0,0.0,4.0,0.0,No,No,1.0,72.67,79.88,39.0,45.0,Mobile,Email,1.0,0
106440,9.0,82.6,0.0,4.0,No,0.0,1.0,0.0,5.0,Yes,No,,0.0,10.0,8.0,34.0,Desktop,Organic Search,1.0,1
105552,4.0,8.0,3.0,4.0,No,0.0,2.0,3.0,6.0,No,No,0.0,0.0,0.0,57.0,,Mobile,Paid Search,4.0,1
108793,11.0,535.6,0.0,13.0,No,0.0,1.0,6.0,8.0,Yes,Yes,0.0,0.0,0.0,24.0,,Mobile,Social Media,2.0,1
102006,2.0,58.3,1.0,2.0,No,0.0,0.0,1.0,5.0,No,No,0.0,0.0,0.0,74.0,,Mobile,Organic Search,4.0,0
109371,4.0,192.7,1.0,7.0,No,0.0,,2.0,5.0,Yes,No,1.0,53.25,20.53,45.0,69.0,Desktop,Referral,2.0,1
109013,14.0,470.0,3.0,12.0,No,0.0,0.0,1.0,7.0,Yes,No,0.0,0.0,,55.0,,Desktop,Social Media,4.0,1
101418,10.0,165.8,2.0,9.0,No,0.0,2.0,4.0,4.0,No,No,2.0,0.0,10.0,41.0,40.0,Desktop,Direct,3.0,1
101247,4.0,8.0,0.0,2.0,No,0.0,1.0,0.0,0.0,No,No,0.0,0.0,0.0,13.0,,Desktop,Email,1.0,1
107651,1.0,27.1,2.0,4.0,No,0.0,0.0,4.0,4.0,No,No,0.0,0.0,0.0,3.0,,Desktop,Organic Search,3.0,0
104955,2.0,290.6,1.0,5.0,Yes,1.0,1.0,1.0,2.0,Yes,No,3.0,205.08,75.03,44.0,21.0,Tablet,Organic Search,2.0,1
107549,7.0,565.7,2.0,12.0,No,0.0,2.0,1.0,8.0,No,No,1.0,58.04,71.2,43.0,56.0,Mobile,Organic Search,5.0,1
108507,3.0,148.5,3.0,6.0,Yes,3.0,0.0,2.0,3.0,Yes,Yes,5.0,176.44,38.82,16.0,32.0,Mobile,Direct,5.0,1
101615,6.0,8.0,1.0,6.0,No,0.0,0.0,1.0,3.0,No,No,0.0,0.0,0.0,20.0,,Mobile,Direct,2.0,1
109563,6.0,79.9,3.0,2.0,No,0.0,3.0,0.0,2.0,Yes,No,0.0,0.0,0.0,32.0,,Desktop,Social Media,4.0,0
102998,7.0,345.0,2.0,8.0,No,,0.0,1.0,6.0,Yes,No,0.0,0.0,0.0,59.0,,Tablet,Organic Search,,1
107042,5.0,378.2,0.0,6.0,No,0.0,1.0,2.0,2.0,No,No,1.0,129.75,126.87,46.0,49.0,Mobile,Social Media,2.0,1
104670,6.0,185.9,0.0,6.0,Yes,3.0,2.0,2.0,4.0,Yes,No,0.0,0.0,0.0,30.0,,Tablet,Organic Search,,0
103340,9.0,460.9,2.0,3.0,No,0.0,1.0,1.0,1.0,No,No,3.0,112.95,10.0,10.0,33.0,Desktop,Paid Search,4.0,1
101217,6.0,361.1,0.0,5.0,No,0.0,2.0,1.0,4.0,No,No,1.0,9.02,10.0,6.0,16.0,Desktop,Social Media,2.0,1
109757,4.0,234.3,0.0,6.0,Yes,1.0,2.0,1.0,7.0,No,No,0.0,0.0,0.0,15.0,,Tablet,Direct,1.0,1
100451,4.0,115.6,0.0,5.0,No,0.0,1.0,1.0,6.0,No,No,1.0,51.72,78.28,10.0,50.0,Mobile,Direct,1.0,0
103834,6.0,430.3,1.0,7.0,No,0.0,3.0,1.0,8.0,Yes,Yes,0.0,0.0,0.0,11.0,,Mobile,Organic Search,3.0,1
101930,9.0,433.6,0.0,4.0,No,0.0,1.0,2.0,4.0,Yes,No,0.0,0.0,0.0,25.0,,Mobile,Organic Search,2.0,0
100816,6.0,34.774502268715544,2.0,3.0,No,0.0,2.0,3.0,4.0,Yes,No,1.0,59.503353868468444,66.59151755273851,15.098354089646715,23.28564719244514,Desktop,Email,3.0,1
106370,9.0,217.3,1.0,8.0,No,0.0,1.0,3.0,4.0,No,No,1.0,145.5,149.64,9.0,74.0,Mobile,Referral,4.0,1
106009,12.0,675.2,0.0,14.0,Yes,1.0,1.0,3.0,6.0,Yes,No,4.0,200.58,61.21,26.0,7.0,,Paid Search,1.0,1
104564,1.0,8.0,0.0,0.0,Yes,1.0,2.0,3.0,3.0,No,No,0.0,0.0,0.0,66.0,,Mobile,Direct,1.0,1
104376,4.0,136.1,2.0,4.0,No,0.0,1.0,4.0,3.0,No,No,3.0,246.65,49.1,10.0,32.0,,Organic Search,4.0,0
108032,5.0,333.2,0.0,5.0,No,0.0,1.0,1.0,5.0,No,No,1.0,237.25,221.58,33.0,29.0,Desktop,Organic Search,3.0,1
107119,10.0,308.6,2.0,6.0,No,0.0,0.0,1.0,4.0,No,No,0.0,0.0,0.0,7.0,,Tablet,Social Media,,0
107279,3.0,228.2,1.0,6.0,Yes,2.0,1.0,0.0,2.0,Yes,Yes,2.0,283.25,,30.0,16.0,Mobile,Referral,3.0,0
107265,8.0,292.9,0.0,10.0,No,0.0,1.0,1.0,3.0,No,No,0.0,0.0,0.0,28.0,,Mobile,Paid Search,2.0,1
105194,8.0,219.7,2.0,4.0,Yes,1.0,1.0,0.0,1.0,Yes,No,0.0,0.0,0.0,19.0,,Desktop,Paid Search,3.0,1
105943,6.0,353.7,0.0,5.0,No,0.0,0.0,1.0,4.0,No,No,4.0,396.05,68.95,10.0,15.0,Desktop,Direct,1.0,1
108826,7.0,301.4,2.0,7.0,No,0.0,1.0,0.0,2.0,Yes,No,0.0,0.0,0.0,63.0,,Tablet,Paid Search,3.0,0
108550,5.0,284.2,2.0,6.0,Yes,3.0,1.0,2.0,6.0,No,No,3.0,293.28,92.3,7.0,85.0,Tablet,Direct,3.0,1
106104,,8.0,3.0,7.0,No,0.0,1.0,0.0,6.0,Yes,Yes,1.0,50.94,27.37,21.0,31.0,Desktop,Direct,5.0,0
107032,7.0,446.9,1.0,6.0,No,0.0,0.0,1.0,3.0,No,No,4.0,95.75,11.54,24.0,26.0,Mobile,Social Media,2.0,1
102428,5.0,319.0,1.0,6.0,Yes,3.0,1.0,,3.0,Yes,No,1.0,177.53,193.93,57.0,66.0,Desktop,Referral,3.0,1
102812,9.0,371.5,1.0,7.0,Yes,2.0,0.0,4.0,5.0,No,No,2.0,100.31,50.96,49.0,34.0,Mobile,Organic Search,4.0,1
104692,5.0,329.5,0.0,8.0,No,0.0,1.0,4.0,3.0,No,No,1.0,210.3,220.39,10.0,127.0,Mobile,Referral,2.0,1
108729,11.0,515.2,1.0,10.0,No,0.0,2.0,4.0,7.0,Yes,No,1.0,69.52,64.91,34.0,35.0,Mobile,Paid Search,4.0,1
102796,6.0,157.4,0.0,8.0,No,0.0,2.0,2.0,5.0,No,No,3.0,439.58,173.82,23.0,39.0,Desktop,Direct,1.0,1
108575,4.0,8.0,0.0,4.0,No,0.0,0.0,1.0,5.0,No,No,0.0,0.0,0.0,19.0,,Desktop,Email,2.0,1
108530,7.0,386.3,0.0,10.0,Yes,3.0,0.0,4.0,7.0,No,No,2.0,142.17,86.37,28.0,46.0,Desktop,Organic Search,2.0,1
101477,4.0,8.0,0.0,0.0,No,0.0,1.0,1.0,2.0,Yes,No,1.0,183.39,202.86,36.0,169.0,Mobile,Organic Search,2.0,0
104949,5.0,241.6,3.0,3.0,No,0.0,1.0,0.0,4.0,No,No,1.0,167.19,171.68,24.0,54.0,Desktop,Organic Search,4.0,1
106696,6.0,315.4,1.0,6.0,No,0.0,1.0,5.0,7.0,Yes,No,3.0,56.47,10.0,15.0,80.0,Desktop,Social Media,2.0,1
105028,13.0,631.5,0.0,16.0,No,0.0,2.0,3.0,8.0,No,No,1.0,54.15,34.84,26.0,53.0,Desktop,,1.0,1
107497,5.0,422.4,0.0,6.0,No,0.0,0.0,3.0,6.0,Yes,No,0.0,0.0,0.0,11.0,,Mobile,Social Media,2.0,1
105828,3.0,309.7,1.0,5.0,Yes,1.0,3.0,2.0,6.0,Yes,No,1.0,0.0,10.0,22.0,22.0,Desktop,Direct,4.0,1
100976,9.0,315.2,2.0,7.0,Yes,3.0,1.0,0.0,1.0,No,No,2.0,252.61,91.14,36.0,37.0,Mobile,Social Media,4.0,1
109158,7.0,479.2,5.0,,No,0.0,3.0,0.0,9.0,Yes,No,0.0,0.0,0.0,14.0,,Desktop,Email,7.0,1
106522,3.0,464.7,1.0,12.0,Yes,4.0,2.0,2.0,7.0,Yes,Yes,0.0,0.0,0.0,2.0,,Desktop,Referral,3.0,0
105649,5.0,8.0,5.0,7.0,Yes,1.0,1.0,3.0,3.0,Yes,No,1.0,102.68,113.27,26.0,24.0,Mobile,Paid Search,6.0,1
107076,4.0,289.8,0.0,7.0,No,0.0,1.0,1.0,10.0,Yes,Yes,2.0,141.41,69.27,19.0,25.0,Desktop,Organic Search,1.0,1
100754,10.0,386.9,1.0,6.0,No,0.0,1.0,1.0,2.0,Yes,Yes,1.0,43.14,59.23,33.0,58.0,Mobile,Organic Search,2.0,1
108534,1.0,142.5,1.0,4.0,Yes,2.0,0.0,0.0,3.0,No,No,1.0,11.49,30.47,12.0,40.0,Desktop,Paid Search,3.0,1
105546,6.0,231.6,0.0,7.0,Yes,2.0,0.0,2.0,5.0,No,No,,57.93,53.69,14.0,75.0,Desktop,Social Media,2.0,0
100746,7.0,136.0,1.0,7.0,No,0.0,1.0,0.0,2.0,Yes,Yes,0.0,0.0,0.0,16.0,,,Referral,5.0,1
109773,7.0,8.0,0.0,5.0,No,0.0,3.0,0.0,4.0,Yes,No,2.0,109.43,39.17,9.0,54.0,Mobile,Direct,1.0,1
107533,5.0,329.1,3.0,7.0,No,0.0,1.0,0.0,4.0,No,No,2.0,66.22,28.23,9.0,37.0,Desktop,Referral,6.0,1
108692,5.0,226.6,0.0,2.0,Yes,1.0,1.0,1.0,3.0,Yes,Yes,1.0,76.58,66.53,31.0,7.0,Mobile,Email,3.0,1
100821,13.0,550.6,1.0,11.0,No,0.0,3.0,0.0,8.0,Yes,No,1.0,63.91,51.41,23.0,24.0,Desktop,Paid Search,4.0,1
107688,5.0,58.0,0.0,3.0,Yes,3.0,0.0,0.0,3.0,Yes,No,2.0,10.83,10.0,24.0,13.0,Mobile,Social Media,3.0,1
102067,11.0,164.2,3.0,11.0,Yes,4.0,2.0,1.0,4.0,No,No,0.0,0.0,0.0,14.0,,Mobile,Social Media,5.0,1
102761,5.0,217.8,0.0,7.0,No,0.0,2.0,1.0,5.0,No,No,1.0,56.81,60.81,15.0,22.0,Desktop,Referral,2.0,0
104840,8.0,141.4,2.0,8.0,Yes,1.0,1.0,1.0,4.0,Yes,Yes,1.0,37.31,13.25,25.0,42.0,Mobile,Direct,4.0,0
104183,4.0,401.5,0.0,7.0,Yes,1.0,0.0,0.0,2.0,Yes,No,6.0,948.5,159.81,16.0,21.0,Mobile,Email,2.0,1
105163,5.0,241.9,1.0,4.0,No,0.0,3.0,6.0,6.0,Yes,No,3.0,224.0,87.83,23.0,28.0,Mobile,Referral,2.0,0
105894,9.0,173.6,4.0,7.0,No,0.0,1.0,1.0,5.0,No,No,3.0,182.67,62.68,19.0,26.0,Mobile,Organic Search,5.0,1
105992,8.0,538.3,0.0,11.0,No,0.0,1.0,2.0,7.0,No,No,1.0,89.01,119.6,24.0,48.0,Mobile,Paid Search,1.0,1
104673,9.0,223.4,2.0,8.0,No,0.0,0.0,2.0,6.0,No,No,6.0,282.44,45.77,8.0,20.0,Desktop,Referral,6.0,1
106453,4.0,8.0,0.0,4.0,No,0.0,0.0,2.0,1.0,No,No,0.0,0.0,0.0,48.0,,Mobile,Paid Search,2.0,0
104761,7.0,203.2,0.0,7.0,No,0.0,0.0,0.0,2.0,No,No,0.0,0.0,0.0,23.0,,Mobile,Organic Search,3.0,1
101737,5.0,202.8,2.0,5.0,Yes,1.0,3.0,2.0,2.0,No,No,1.0,76.63,41.36,33.0,35.0,Mobile,Organic Search,3.0,1
102640,8.0,322.7,0.0,7.0,Yes,1.0,0.0,2.0,2.0,Yes,No,1.0,92.57,102.75,13.0,5.0,Desktop,Referral,1.0,0
108722,6.0,414.9,1.0,7.0,Yes,3.0,0.0,0.0,5.0,No,No,1.0,31.4,36.12,13.0,5.0,Mobile,Direct,2.0,1
101770,8.0,62.0,1.0,7.0,No,0.0,1.0,2.0,1.0,No,No,1.0,0.0,10.0,27.0,48.0,Mobile,Direct,5.0,1
108126,8.0,235.2,0.0,8.0,Yes,2.0,3.0,2.0,5.0,Yes,No,2.0,72.01,18.5,21.0,25.0,Desktop,Organic Search,2.0,1
108013,1.0,8.0,4.0,4.0,Yes,1.0,4.0,1.0,0.0,No,No,0.0,0.0,0.0,14.0,,Mobile,Direct,6.0,0
101069,6.0,337.7,2.0,11.0,Yes,3.0,2.0,2.0,5.0,Yes,No,1.0,68.48,63.0,7.0,61.0,Desktop,Social Media,3.0,1
105260,6.0,245.0,1.0,11.0,No,0.0,1.0,2.0,8.0,Yes,No,2.0,119.25,61.56,39.0,49.0,Mobile,Direct,3.0,0
107587,5.0,199.1,1.0,9.0,Yes,6.0,4.0,2.0,4.0,No,No,1.0,104.43,107.94,84.0,5.0,Mobile,Paid Search,3.0,0
103787,11.0,506.2,2.0,7.0,No,0.0,2.0,5.0,4.0,Yes,Yes,0.0,0.0,0.0,1.0,,Mobile,Paid Search,3.0,1
109733,5.0,90.0,0.0,4.0,No,0.0,1.0,1.0,3.0,Yes,No,5.0,381.31,76.39,37.0,17.0,Mobile,Email,1.0,1
109637,7.0,338.2,0.0,10.0,No,0.0,6.0,1.0,5.0,Yes,Yes,1.0,5.59,28.31,43.0,33.0,Desktop,Email,1.0,1
107136,11.0,512.7,2.0,10.0,No,0.0,2.0,4.0,5.0,No,No,1.0,186.09,202.1,31.0,8.0,Mobile,Referral,4.0,1
104762,5.0,119.7,1.0,10.0,No,0.0,1.0,4.0,3.0,No,No,0.0,0.0,0.0,32.0,,Desktop,Referral,3.0,1
100247,7.0,142.5,3.0,6.0,No,0.0,1.0,3.0,5.0,No,No,0.0,0.0,0.0,50.0,,Desktop,Paid Search,4.0,0
100785,7.0,456.7,1.0,6.0,No,0.0,0.0,0.0,5.0,No,No,,0.0,0.0,30.0,,Mobile,Direct,3.0,0
106981,8.0,38.1,3.0,7.0,Yes,1.0,3.0,3.0,7.0,Yes,Yes,3.0,126.32,71.67,45.0,25.0,Tablet,Referral,4.0,1
106881,3.0,306.4,0.0,6.0,No,0.0,2.0,2.0,4.0,Yes,No,1.0,0.0,10.0,23.0,20.0,Desktop,Direct,2.0,1
100728,5.0,66.0,2.0,5.0,No,0.0,4.0,0.0,5.0,No,No,6.0,608.77,72.89,8.0,51.0,Mobile,Organic Search,3.0,0
105638,6.0,205.6,2.0,7.0,No,0.0,2.0,0.0,6.0,No,No,1.0,66.68,53.78,26.0,61.0,Mobile,Organic Search,3.0,0
107612,6.0,419.6,0.0,,No,0.0,2.0,1.0,7.0,No,No,1.0,0.0,10.0,18.0,29.0,Mobile,Direct,2.0,1
107873,7.0,,0.0,7.0,Yes,2.0,0.0,2.0,3.0,Yes,Yes,2.0,99.97,55.96,37.0,15.0,Mobile,Direct,1.0,1
108102,3.0,125.3,0.0,1.0,No,0.0,2.0,1.0,2.0,Yes,No,1.0,63.0,50.3,11.0,52.0,Desktop,Organic Search,2.0,1
101754,2.0,242.2,0.0,4.0,No,0.0,1.0,0.0,2.0,Yes,No,1.0,75.1,57.77,18.0,44.0,Mobile,Organic Search,1.0,1
105122,7.0,256.0,1.0,8.0,Yes,2.0,1.0,3.0,2.0,Yes,Yes,0.0,0.0,0.0,4.0,,Mobile,Organic Search,3.0,0
108799,15.0,575.2,1.0,15.0,No,0.0,2.0,3.0,8.0,Yes,Yes,3.0,163.16,55.86,13.0,52.0,Desktop,Organic Search,2.0,1
110033,4.0,221.03312737974719,4.0,6.0,No,0.0,2.0,2.0,6.0,No,No,1.0,167.111106567093,75.28277968515063,3.9804744476709093,45.44616299381137,Mobile,Organic Search,8.0,1
103593,9.0,214.4,0.0,9.0,No,0.0,2.0,2.0,6.0,No,No,0.0,0.0,0.0,,,Mobile,Referral,1.0,1
100921,8.0,177.0,2.0,3.0,No,0.0,2.0,2.0,0.0,No,No,0.0,0.0,0.0,19.0,,Desktop,Organic Search,,0
103081,8.0,305.1,2.0,8.0,Yes,2.0,2.0,3.0,6.0,Yes,No,0.0,0.0,0.0,36.0,,Desktop,Referral,3.0,1
104241,3.0,138.2,0.0,7.0,No,0.0,1.0,5.0,5.0,Yes,Yes,3.0,299.78,103.04,22.0,45.0,Desktop,Social Media,2.0,1
109207,4.0,162.5,4.0,5.0,No,0.0,1.0,2.0,2.0,No,No,0.0,,0.0,11.0,,Desktop,Direct,5.0,1
100508,2.0,238.8,0.0,4.0,Yes,3.0,0.0,1.0,5.0,No,No,0.0,0.0,0.0,72.0,,Desktop,Direct,4.0,1
109303,6.0,271.1,2.0,2.0,No,0.0,,0.0,2.0,Yes,No,0.0,0.0,0.0,21.0,,Mobile,Email,3.0,1
109053,4.0,141.3,0.0,3.0,No,0.0,0.0,0.0,0.0,No,No,2.0,204.49,111.21,19.0,67.0,Desktop,Direct,1.0,0
107845,4.0,8.0,1.0,4.0,No,0.0,2.0,6.0,2.0,No,No,0.0,0.0,0.0,22.0,,Desktop,Direct,2.0,1
108196,8.0,447.2,3.0,8.0,No,0.0,5.0,1.0,3.0,No,No,1.0,28.84,45.13,12.0,36.0,Mobile,Direct,4.0,1
107476,9.0,642.2,3.0,10.0,No,0.0,1.0,1.0,6.0,,No,1.0,0.0,12.13,34.0,58.0,Mobile,Organic Search,6.0,1
107314,8.0,174.4,0.0,7.0,No,0.0,0.0,1.0,4.0,Yes,No,1.0,68.04,87.33,35.0,40.0,Desktop,Paid Search,2.0,1
104268,9.0,469.6,0.0,8.0,Yes,6.0,1.0,1.0,5.0,No,No,,101.24,59.77,30.0,9.0,Desktop,Social Media,1.0,1
109623,7.0,208.4,0.0,,Yes,1.0,1.0,1.0,7.0,No,No,1.0,52.51,56.36,69.0,1.0,Mobile,Organic Search,1.0,1
105542,7.0,298.1,1.0,8.0,No,0.0,3.0,,5.0,Yes,No,0.0,0.0,0.0,26.0,,Tablet,Direct,4.0,0
101453,6.0,341.9,0.0,4.0,Yes,2.0,0.0,4.0,6.0,No,No,1.0,155.76,123.77,37.0,30.0,Desktop,Organic Search,1.0,1
101729,,272.4,3.0,3.0,Yes,1.0,0.0,4.0,3.0,No,No,2.0,99.96,34.27,51.0,66.0,Desktop,Social Media,6.0,0
